IDENT,RAW,GOLD,digitize_flagged
100010,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 4 rocker cover is leaking. removed and replaced number 4 rocker cover gasket.,False
100013,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100022,#2 & 4 CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS. CLEANED LEAKS,number 2 and number 4 cylinder rocker cover gaskets leaking. removed and replaced rocker cover gaskets. cleaned leaks,False
100024,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYL). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100044,OIL DIPSTICK OIL STICK IS LOOSE. REMOVED & REPLACED DIPSTICK.,oil dipstick oil stick is loose. removed and replaced dipstick.,False
100051,#4 INTAKE LEAKING. REMOVED & REPLACED GASKET.,number 4 intake leaking. removed and replaced gasket.,False
100063,"DURING GROUND RUN PILOT NOTICED HIGH OIL PRESS (ENGINE). A/C WAS GROUND RAN TO FULL PWR, OIL PRESS CHECKED OK.","during ground run pilot noticed high oil pressure, engine. aircraft was ground ran to full power, oil pressure checked ok.",False
100064,STUDENT COULDN'T START A/C. STARTED A/C FOR STUDENT.,student couldn't start aircraft. started aircraft for student.,False
100067,FUEL PRESS 32 - 33 W/ JUMPS INTO RED. CLEANED TRANSDUCER GROUND PATH. FUEL PRESS CHECKED GOOD,fuel pressure 32 to 33 with jumps into red. cleaned transducer ground path. fuel pressure checked good,False
100113,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
100115,L/H ENGINE #3 ROCKER COVER LEAKING. REMOVED & REPLACED L/H ENGINE #3 ROCKER COVER GASKET.,left-hand engine number 3 rocker cover leaking. removed and replaced left-hand engine number 3 rocker cover gasket.,False
100122,#2 INTAKE IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake is leaking. removed and replaced number 2 intake gasket.,False
100126,R/H FRONT BAFFLE SEAL LOOSE. RESECURED R/H FRONT BAFFLE SEAL.,right-hand front baffle seal loose. resecured right-hand front baffle seal.,False
100130,ENGINE STARTED RUNNING ROUGH SHORTLY AFTER TAKEOFF & LANDED. RAN ENGINE BRIEFLY & NOTED THAT ENGINE WAS NOT RUNNING,engine started running rough shortly after takeoff and landed. ran engine briefly and noted that engine was not running,False
100134,R/H AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES & WIRES TO REMOVE BAFFLE. REMOVED BA,right-hand aft baffle mount rivets are sheared. disconnected lines and wires to remove baffle. removed baffle,False
100135,"CHT NEEDLE BOUNCES & HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED & REPLACED CHT PROBE. INSP ENGINE, NO DEFECTS N","cht needle bounces and had engine run rough momentarily. removed and replaced cht probe. inspected engine, no defects noted",False
100150,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. BEGAN VALVE TRAIN OVERSPEED INSP.,engine overspeed up to 3400 rpm at termination of an autorotation. began valve train overspeed inspection,False
100154,"#2 CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES, PERF",number 2 cylinder has low compression. performed engine run up to operating temperatures,False
100156,#3 BAFFLE BUTTON PLUG BAD. INSTALLED NEW BUTTON PLUG.,number 3 baffle button plug bad. installed new button plug.,False
100170,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. SEALED CONTROL CABLE & ELECTRICAL HARNESS @ FIREWALL.,right-hand engine needs to be removed to facilitate repair. sealed control cable and electrical harness at firewall.,False
100171,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. INSTALLED & TIMED MAGNETOS. ROUTED, CONNECTED WIRING &","left-hand engine needs to be removed to facilitate repair. installed and timed magnetos. routed, connected wiring",False
100175,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. SEALED CONTROL CABLE & ELECTRICAL HARNESS @ FIREWALL. R,left-hand engine needs to be removed to facilitate repair. sealed control cable and electrical harness at firewall,False
100180,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING & CONTROL CABLE ROUTING. CONNECTED COW,right-hand engine needs to be removed to facilitate repair. continued wiring and control cable routing.,False
100206,"ON RIGHT ENG START, ENGINE RAN VERY ROUGH. REMOVED & REPLACED #3 CYL ASSY. REEMED 1, 2, 4 EXHAUST","on right engine start, engine ran very rough. removed and replaced number 3 cylinder assembly. reamed 1, 2 and 4 exhaust valve guides",False
100212,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,number 3 rocker cover leaking. removed and replaced rocker cover with new.,False
100216,"R/H ENGINE, ALL 4 ROCKER COVER GASKETS SEEPING. REMOVED & REPLACED ALL GASKETS.","right-hand engine, all 4 rocker cover gaskets seeping. removed and replaced all gaskets.",False
100219,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100231,"#4 CYL HAS NO COMPRESSION. INSTALLED NEW GASKET, LEAK CK GOOD.","number 4 cylinder has no compression. installed new gasket, leak check good.",False
100237,L/H ENG #4 INDUCTION TUBE GASKET LEAKING. REPLACED INTAKE GASKET.,left-hand engine number 4 induction tube gasket leaking. replaced intake gasket.,False
100252,BRACKET SECURING OIL LINE TO #2 CYLINDER BROKEN. REMOVED & REPLACED BRACKET.,bracket securing oil line to number 2 cylinder broken. removed and replaced bracket.,False
100256,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 rocker covers are leaking. removed and replaced gaskets.,False
100268,L/H ENGINE I/B BAFFLE INTERCONNECT ROD BROKEN. REMOVED & REPLACED BAFFLE INTERCONNECT ROD.,left-hand engine inboard baffle interconnect rod broken. removed and replaced baffle interconnect rod.,False
100269,#2 INDUCTION TUBE HOSE CLAMP BROKEN. INSTALLED NEW HOSE CLAMP.,number 2 induction tube hose clamp broken. installed new hose clamp.,False
100274,RING GEAR HAS TOO MANY DAMAGED TEETH. REMOVED PROP & INSTALLED SERVICEABLE RING GEAR ASSY. IN,ring gear has too many damaged teeth. removed propeller and installed serviceable ring gear assembly.,False
100295,RIGHT ENG #2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER.,right engine number 2 rocker cover leaking. removed and replaced number 2 rocker cover.,False
100300,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100301,R/H REAR BAFFLE MOUNTING SCREW LOOSE. TIGHTENED R/H REAR BAFFLE MOUNTING SCREW.,right-hand rear baffle mounting screw loose. tightened right-hand rear baffle mounting screw.,False
100303,#3 INTAKE LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake leaking. removed and replaced number 3 intake gasket.,False
100304,ENGINE INSPECTION PANEL MISSING SCREW. REINSTALLED SCREW,engine inspection panel missing screw. reinstalled screw,False
100305,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 1 rocker cover is leaking. removed and replaced rocker cover gasket.,False
100309,STARTER RING GEAR MISSING TEETH. REMOVED & REPLACED STARTER RING GEAR. RESAFETY WIRED PR,starter ring gear missing teeth. removed and replaced starter ring gear. resafety wired,False
100310,#2 & 4 INTAKE GASKETS LEAKING. REMOVED & REPLACED #2 & 4 INTAKE GASKETS W/ NEW.,number 2 and number 4 intake gaskets leaking. removed and replaced number 2 and number 4 intake gaskets with new.,False
100321,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
100323,R/H ENGINE 2 & 3 INTAKES LEAKING. REPLACED #2 & 3 INTAKE GASKETS.,right-hand engine 2 and 3 intakes leaking. replaced number 2 and number 3 intake gaskets.,False
100344,LOWER RIGHT BAFFLE SPRING IS BROKEN. REPLACED W/ NEW BAFFLE SPRING.,lower right baffle spring is broken. replaced with new baffle spring.,False
100347,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
100357,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET W/ NEW.,number 4 rocker cover leaking. removed and replaced number 4 rocker cover gasket with new.,False
100358,#1 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE TUBE.,number 1 intake is leaking. removed and replaced intake tube.,False
100359,ENGINE BAFFLE PLUG MISSING. INSTALLED NEW BAFFLE PLUG ON L/H SIDE OF ENGINE.,engine baffle plug missing. installed new baffle plug on left-hand side of engine.,False
100372,R/H BAFFLE SEAL LOOSE (FWD UPPER). RESECURED BAFFLE SEAL.,"right-hand baffle seal loose, forward upper. resecured baffle seal.",False
100377,"#3 CYLINDER HAS VALVE STICKING. REMOVED CYL, INSTALLED REPAIRED CYL, TWO -28 PUSH RODS","number 3 cylinder has valve sticking. removed cylinder, installed repaired cylinder, 2 dash 28 push rods",False
100392,R/H #4 SIDE BAFFLE MISSING BOLTS. INSTALLED NEW BOLTS.,right-hand number 4 side baffle missing bolts. installed new bolts.,False
100402,CYL #2 & 4 INTAKES ARE LEAKING. REPLACED INTAKE GASKETS.,cylinder number 2 and number 4 intakes are leaking. replaced intake gaskets.,False
100408,L/H ENGINE ALL 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,left-hand engine all 4 rocker covers are leaking. removed and replaced gaskets.,False
100422,#2 ROCKER COVER LEAKING. REPLACED GASKET.,number 2 rocker cover leaking. replaced gasket.,False
100423,ENGINE IS TIMED OUT. REMOVED ENGINE IAW  MAINT MANUAL.,engine is timed out. removed engine in accordance with maintenance manual.,False
100428,L/H UPPER BAFFLE FOR CYL #4 PLUG HOLE IS ENLARGED. INSTALLED PATCH MADE OF LIKE MATERIAL & RIVETED IAW CES,left-hand upper baffle for cylinder number 4 plug hole is enlarged. installed patch made of like material and riveted in accordance with ces,False
100429,R/H INNER CYL BAFFLE TIE ROD IS INSTALLED INCORRECTLY. TIE ROD BROKE WHILE REPOSITIONING. REMOVED & REPLACED R,right-hand inner cylinder baffle tie rod is installed incorrectly. tie rod broke while repositioning. removed and replaced rod,False
100430,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 rocker covers are leaking. removed and replaced gaskets.,False
100431,"FWD LOWER BAFFLE, R/H SIDE, IS CRACKED. STOP DRILLED CRACK & INSTALLED WIDE AREA WASHER TO DIST","forward lower baffle, right-hand side, is cracked. stop drilled crack and installed wide area washer to distribute",False
100437,R/H FWD BAFFLE SEAL TORN. REPAIRED HOLE IN BAFFLE SEAL.,right-hand forward baffle seal torn. repaired hole in baffle seal.,False
100445,R/H ENGINE #3 BAFFLE CRACKED BY UPPER #1 BAFFLE ATTACHMENT. REPAIRED BAFFLING BY FABRICATING ATTACHMENT OF LIKE MAT,right-hand engine number 3 baffle cracked by upper number 1 baffle attachment. repaired baffling by fabricating attachment of like material,False
100449,L/H BACK TOP BAFFLE IS CRACKED. FABRICATED PATCH & INSTALLED.,left-hand back top baffle is cracked. fabricated patch and installed.,False
100460,#2 ROCKER BOX COVER GASKET IS LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker box cover gasket is leaking. removed and replaced number 2 rocker cover gasket.,False
100461,#4 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 intake is leaking. removed and replaced intake gasket.,False
100467,L/H ENGINE #2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,left-hand engine number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
100489,#2 ROCKER COVER LEAKING. REPLACED ROCKER COVER GASKET.,number 2 rocker cover leaking. replaced rocker cover gasket.,False
100492,R/H AFT COWL BRACKET RIVET MISSING. INSTALLED NEW RIVET.,right-hand aft cowl bracket rivet missing. installed new rivet.,False
100494,"#1, 3 & 4 INTAKE GASKETS ARE LEAKING. REPLACED INTAKE GASKETS.","numbers 1, 3 and 4 intake gaskets are leaking. replaced intake gaskets.",False
100499,INDUCTION TUBE HOSE CLAMPS LOOSE. TIGHTENED HOSE CLAMPS.,induction tube hose clamps loose. tightened hose clamps.,False
100507,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker cover gasket leaking. removed and replaced number 3 rocker cover gasket.,False
100515,#3 ROCKER COVER GASKET IS TORN. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover gasket is torn. removed and replaced rocker cover gasket.,False
100517,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced number 1 rocker cover gasket.,False
100518,#4 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 4 cylinder intake gasket leaking. removed and replaced gasket.,False
100539,CYL #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 4 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
100540,"#1 INTAKE GASKET LEAKS. VERY DIFFICULT TO REMOVE GASKET, INSTALLED NEW GASKET.","number 1 intake gasket leaks. very difficult to remove gasket, installed new gasket.",False
100550,#1 & 2 INTAKES LEAKING ON L/H ENGINE. REMOVED & REPLACED #1 & 2 GASKETS W/ NEW.,number 1 and number 2 intakes leaking on left-hand engine. removed and replaced number 1 and number 2 gaskets with new.,False
100554,#3 CYLINDER HAS NO COMPRESSION. RUN UP & LEAK CK GOOD.,number 3 cylinder has no compression. run up and leak check good.,False
100555,#3 CYLINDER HAS NO COMPRESSION. FOUND LEAK FROM EX VALVE & EX VALVE CONTACT ON PISTON.,number 3 cylinder has no compression. found leak from exhaust valve and exhaust valve contact on piston.,False
100560,ROCKER COVERS 3 & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED ROCKER COVER GASKETS.,rocker covers 3 and 4 leaking on left-hand engine. removed and replaced rocker cover gaskets.,False
100561,ROCKER COVERS #2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,rocker covers number 2 and number 4 leaking on right-hand engine. removed and replaced number 2 and number 4 rocker cover gaskets.,False
100571,R/H ENG #2 INTAKE LEAKS. REPLACED GASKET.,right-hand engine number 2 intake leaks. replaced gasket.,False
100572,L/H ENG #2 INTAKE LEAKS. REMOVED & REPLACED GASKET.,left-hand engine number 2 intake leaks. removed and replaced gasket.,False
100584,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,number 2 rocker cover gasket leaking. removed and replaced rocker cover with new.,False
100591,#4 INDUCTION TUBE GASKET LEAKING. REMOVED & REPLACED #4 INDUCTION TUBE GASKET.,number 4 induction tube gasket leaking. removed and replaced number 4 induction tube gasket.,False
100603,THROTTLE LINKAGE DOG BONE HAS LOOSE BEARING. REMOVED & REPLACED LINKAGE.,throttle linkage dog bone has loose bearing. removed and replaced linkage.,False
100606,"L/H ENG HAS ALL 4 ROCKER GASKETS LEAKING. REPLACED GASKETS, LEAK CHECK GOOD.","left-hand engine has all 4 rocker gaskets leaking. replaced gaskets, leak check good.",False
100608,TOP L/H BAFFLE CORNER HAS A CRACK. STOP DRILLED CRACK.,top left-hand baffle corner has a crack. stop drilled crack.,False
100613,#2 INDUCTION TUBE GASKET LEAKING. REPLACED #2 INTAKE GASKET.,number 2 induction tube gasket leaking. replaced number 2 intake gasket.,False
100615,ROCKER COVER #2 & 3 LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,rocker cover number 2 and number 3 leaking. removed and replaced number 2 and number 3 rocker cover gaskets.,False
100626,#1 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 1 intake is leaking. removed and replaced gasket.,False
100629,#2 INTAKE GASKET LEAKS. REMOVED & REPLACED GASKET.,number 2 intake gasket leaks. removed and replaced gasket.,False
100633,#4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 4 intake gasket is leaking. replaced gasket.,False
100638,FWD L/H BAFFLE IS CRACKED BELOW SHROUD AIR INTAKE. FABRICATED PATCH OUT OF LIKE MATERIAL & INSTALLED. RIVE,forward left-hand baffle is cracked below shroud air intake. fabricated patch out of like material and installed.,False
100645,"FIREWALL CRACKED BY BATTERY BOX. ASSEMBLED, FITTED, PRIMED & PAINTED BRACKET & INSTALLED","firewall cracked by battery box. assembled, fitted, primed and painted bracket and installed",False
100647,#2 INTAKE LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced number 2 intake gasket.,False
100650,#3 EXHAUST I/B PUSH ROD SEAL IS LEAKING. REPLACED INNER & OUTER PUSH ROD SEALS ON #3 CYL AS WELL,number 3 exhaust inboard push rod seal is leaking. replaced inner and outer push rod seals on number 3 cylinder as well,False
100658,#2 & 4 CYL OIL RETURN LINE HOSE CLAMPS LOOSE. TIGHTENED CLAMPS.,number 2 and number 4 cylinder oil return line hose clamps loose. tightened clamps.,False
