IDENT,RAW,GOLD,digitize_flagged
100004,"HAD ENGINE CHOKE & BRIEFLY LOSE POWER ON DEPARTURE. FULL THR. PERFORMED ENGINE RUN UP, FOUND CYL 2 LOWER PLUG FOULED.","had engine choke and briefly lose power on departure. full throttle. performed engine run up, found cylinder 2 lower plug fouled.",False
100005,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 4 cylinder rocker cover gaskets are leaking. removed and replaced gaskets.,False
100014,"#1, 2 & 3 ROCKER BOX COVER GASKETS LEAKING. INSTALLED NEW ROCKER BOX COVER GASKETS.","numbers 1, 2 and 3 rocker box cover gaskets leaking. installed new rocker box cover gaskets.",False
100018,#1 ENGINE BAFFLE CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,number 1 engine baffle cracked. fabricated patch of like material and riveted in accordance with reference manual,False
100027,R/H MAG BLAST TUBE FELL OFF. REMOVED R/H AFT BAFFLE TO FACILITATE REPAIR. FABRICATED,right-hand magneto blast tube fell off. removed right-hand aft baffle to facilitate repair.,False
100030,"ON START UP, ENGINE BEGAN TO RUN ROUGH. RAN ENGINE @ 1200 RP. COMPLETED BAFFLE INSTALL, OIL FILLER TUBE, SPARK PLUGS.","on start up, engine began to run rough. ran engine at 1200 rpm. completed baffle installation, oil filler tube, spark plugs.",False
100046,BAFFLE SEALS ON R/H SIDE ARE TORN. APPLIED SILICONE TO TORN AREAS.,baffle seals on right-hand side are torn. applied silicone to torn areas.,False
100049,#4 CYL ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,number 4 cylinder rocker cover is leaking. removed and replaced gasket.,False
100054,"DURING IDLE CHECK ON RUN UP, ENGINE QUIT. RESTART ENGINE. ADJUSTED IDLE SETTING, IDLE INDICATING 650 RPM DURING R","during idle check on run up, engine quit. restart engine. adjusted idle setting, idle indicating 650 rpm during run up",False
100059,#3 ROCKER COVER GASKET TORN. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker cover gasket torn. removed and replaced number 3 rocker cover gasket.,False
100065,"VACUUM TUBE & OIL COOLER LINE ARE RUBBING TOGETHER. MOVED ADEL CLAMP & APPLIED 2 ZIP TIES, NO DEFECTS NOTED","vacuum tube and oil cooler line are rubbing together. moved clamp and applied 2 zip ties, no defects noted",False
100077,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. RAN A/C. CONFIRMED DISCREPANCY. FOUND #3 CYL HAD VERY L,engine started running rough and vibrating a lot. ran aircraft. confirmed discrepancy. found number 3 cylinder had very low compression,False
100080,"ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. DISASSEMBLED #1, 2, 4 EXHAUST VALVES, REAMED GUIDES IAW","engine started running rough and vibrating a lot. disassembled numbers 1, 2 and 4 exhaust valves, reamed guides in accordance with reference manual",False
100084,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REPLACED GASKETS.,number 3 and number 4 rocker cover gaskets are leaking. replaced gaskets.,False
100095,ROCKER BOX COVER SCREWS LOOSE. TIGHTENED SCREWS.,rocker box cover screws loose. tightened screws.,False
100101,"OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN U","oil found on entire right side of fuselage. removed cowling, cleaned engine, performed engine run up",False
100104,"L/H ENGINE #1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED L/H ENGINE ROCKER COVER GASKETS, 1 &","left-hand engine number 1 and number 3 rocker covers leaking. removed and replaced left-hand engine rocker cover gaskets, 1 and 3",False
100116,#2 CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED INTAKE VALVE. PASSED COMP,number 2 cylinder has low compression. removed rocker cover and staked intake valve. passed compression check,False
100121,CYL #4 INTAKE IS LEAKING. REPLACED INTAKE GASKET.,cylinder number 4 intake is leaking. replaced intake gasket.,False
100142,R/H ENGINE #3 & 4 INTAKE TUBES ARE LEAKING. REPLACED #3 & 4 INTAKE GASKETS.,right-hand engine number 3 and number 4 intake tubes are leaking. replaced number 3 and number 4 intake gaskets.,False
100159,R/H FWD BAFFLE SEAL LOOSE. RESECURED BAFFLE SEAL.,right-hand forward baffle seal loose. resecured baffle seal.,False
100160,"WHILE TAXIING, ENGINE QUIT. FOUND #4 INTAKE WAS LEAKING. REMOVED & REPLACED INTAKE","while taxiing, engine quit. found number 4 intake was leaking. removed and replaced intake",False
100161,"R/H ENG, FWD I/B BAFFLE HAS SMALL CRACK. STOP DRILLED CRACK.","right-hand engine, forward inboard baffle has small crack. stop drilled crack.",False
100167,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. FINISHED REINSTALL OF NACELLE WIRING.,left-hand engine needs to be removed to facilitate repair. finished reinstall of nacelle wiring.,False
100173,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL","left-hand engine needs to be removed to facilitate repair. ran wiring through firewall, ran cables through firewall",False
100194,FELT ON #1 & 3 BAFFLE COMING LOOSE. PREPPED AREA & APPLIED SEALANT.,felt on number 1 and number 3 baffle coming loose. prepped area and applied sealant.,False
100201,"LACING CORD LOOSE ON SCAT TUBING + IGN LEAD TO FRAME, R/H SI. REPLACED BOTH LACINGS.",lacing cord loose on scat tubing plus ignition lead to frame. replaced both lacings.,False
100204,"INTAKES 2, # & 4 LEAKING ON L/H ENGINE. REMOVED & REPLACED INTAKE GASKET 2, 3 & 4 ON L/H ENGINE","intakes 2 and 4 leaking on left-hand engine. removed and replaced intake gasket 2, 3 and 4 on left-hand engine",False
100205,ROCKER COVERS 2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS ON R/H E,rocker covers 2 and 4 leaking on right-hand engine. removed and replaced number 2 and number 4 rocker cover gaskets on right-hand engine,False
100211,"CYL #3 AFT BAFFLE I/B SCREW BRACKET RIVETS ARE SHEARED OFF. REMOVED CYL #3 AFT BAFFLE, REPLACED BROKEN FASTENERS &","cylinder number 3 aft baffle inboard screw bracket rivets are sheared off. removed cylinder number 3 aft baffle, replaced broken fasteners",False
100218,ROCKER BOX COVER SCREWS LOOSE (ALL CYLS). RETORQUED SCREWS.,"rocker box cover screws loose, all cylinders. retorqued screws.",False
100221,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 4 rocker cover is leaking. removed and replaced rocker cover gasket.,False
100223,#2 & 4 ROCKER BOX COVER SCREWS LOOSE. RETORQUED #2 & 4 ROCKER BOX COVER SCREWS.,number 2 and number 4 rocker box cover screws loose. retorqued number 2 and number 4 rocker box cover screws.,False
100227,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,number 4 rocker cover is leaking. removed and replaced gasket.,False
100236,R/H ENG CYL #3 INTAKE IS LEAKING. REPLACED INTAKE GASKET.,right-hand engine cylinder number 3 intake is leaking. replaced intake gasket.,False
100238,L/H ENG CYL #1 FWD BAFFLE SEAL IS LOOSE. RESECURED #1 FWD BAFFLE SEAL.,left-hand engine cylinder number 1 forward baffle seal is loose. resecured number 1 forward baffle seal.,False
100245,FRONT R/H BAFFLE WORN THROUGH FROM MUFFLER SHROUD. REMOVED BAFFLE.,front right-hand baffle worn through from muffler shroud. removed baffle.,False
100255,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover gasket leaking. removed and replaced number 2 rocker cover gasket.,False
