ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100033,LG-49669f692f729813,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.14697205752152187,19
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,46
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.01733719026741365,28
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03297290693163579,46
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0369338326791121,46
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04310424082351283,28
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006361701011253995,46
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.016554805677586715,47
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.057884579301471506,28
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06838974684961097,48
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,48
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03939573348597791,47
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021350665087672027,25
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.037974688486155816,41
100275,LG-00b3f77e883a2dbe,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.030023284383933313,24
100276,LG-00b3f77e883a2dbe,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.030023284383933313,24
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01572822265381013,18
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03235593799737635,46
100291,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09276812845044213,45
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
