ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100033,LG-49669f692f729813,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05605292640176361,0.004184426489900403,22
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,0.057030443508312975,0.0002926027232974804,47
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06406743265548132,0.005693514906563571,30
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.06169529395335847,0.003754628577731678,46
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06287895800583876,0.0007932310946589111,49
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,0.05230739194185898,0.006230094492821067,40
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06168501414403055,0.0017446988874283559,47
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.003051223594256386,48
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06430053288858155,0.006308064291604749,23
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.056936616414206456,0.00137522876463754,47
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.061032958740938364,0.004773437156528268,48
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.061660988394528854,0.0031557445293420028,47
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.06451612903225806,0.002201940488561316,28
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,0.061902930490979155,0.0011600174900016358,46
100275,LG-00b3f77e883a2dbe,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06433184302036761,0.000319746246174063,22
100276,LG-00b3f77e883a2dbe,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06433184302036761,0.000319746246174063,22
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,0.05639723460618984,2.9273747851214782e-05,18
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,0.05713309962660922,0.0015057727266699072,48
100291,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.000727466087409076,30
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.06406743265548132,0.0010557691397855423,48
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.002981365540857872,47
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.009335009461279381,20
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06170368793319613,0.003190792586284387,19
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,0.04996480737487932,0.0007265172081149657,39
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100339,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.054871081243141114,0.0018908890099001013,19
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.06354700590554636,0.003339829569337774,46
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,0.05757781113560357,0.008204423187267267,42
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100387,LG-7a998c644e2e78c2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.06172111085714492,0.0060739802100142695,40
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.06281683163029506,0.0003856776096898551,35
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,0.06451612903225806,0.004809485373931922,37
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.06170368793319613,0.003190792586284387,19
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,0.06157414535206743,0.009350954419199073,17
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.0035657786920486115,20
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,0.04910816769862275,0.001151394869040423,36
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100486,LG-81a9cee230a4c7bf,Inspect,Replace,0,False,False,False,0.0,0.0,0.06456494325346784,0.0010263313277591446,35
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.0010263313277591446,35
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100521,LG-5d12d0f047534eac,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.05556055090770616,0.0018465751988455403,13
100522,LG-f3a9b25879a7ff4d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.058160156157013976,0.00042943788306201713,20
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,0.06376447436898257,0.00018759409557435325,29
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,0.06454091750396616,0.0031016399356563404,48
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.04656229554589012,0.0037086033443718344,49
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.051411240912995475,0.0030225794536818396,31
100579,LG-58e777841bd59faa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06454091750396616,0.011233782565733666,27
100586,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.000727466087409076,30
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.05112384983683732,0.0007771474472705736,49
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100593,LG-4a2098d4f7f9b01a,Replace,Replace,1,True,True,True,1.0,1.0,0.05274733512848723,0.004577677838233762,14
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.05297024594650373,0.0011501735563589494,25
