ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100033,LG-49669f692f729813,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,33
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,34
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,38
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,42
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,31
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,31
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,41
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,41
100275,LG-00b3f77e883a2dbe,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.7333333333333334,0.0,29
100276,LG-00b3f77e883a2dbe,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,29
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,16
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46
100291,LG-dd43a397ed774b5b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,39
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,0.5714285714285713,0.0,26
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
