ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100033,LG-49669f692f729813,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6701039959283928,0.13401047040463676,31
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,0.7370741803001517,0.0029929307623202117,47
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8584310412148216,0.09323786749750507,34
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7243999253844581,0.012470874226089834,45
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9529024360728028,0.055532669224291564,48
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,0.6194226389356513,0.006636887575696138,44
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8469616941720822,0.04914195188991244,47
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,0.7922458186325715,0.07639129891770058,50
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8418037900534571,0.13273508536739176,28
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7318916030343681,0.004925598501828832,48
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.9032779981948155,0.031934954820998285,48
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.8217235867236556,0.05119263547119979,47
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.8130673954786998,0.1041578663787639,27
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,0.8964868330899838,0.17167927503831182,44
100275,LG-00b3f77e883a2dbe,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.8217414814881974,0.04081170977646886,23
100276,LG-00b3f77e883a2dbe,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8217414814881974,0.04081170977646886,23
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,0.7592541693732799,0.02122912907546659,19
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,0.7655927107647574,0.06207091828937894,47
100291,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8222317402828917,0.0030842909995625334,28
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.8624735155203097,0.05225479052957249,47
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9638893233253714,0.18421855061611692,47
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.8577872101087272,0.09275627317532342,16
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8371212505453769,0.0038603758461964732,19
