ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7401041035450391,0.025671829562083914,26
100017,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.841064952329155,0.00021844285844785372,13
100023,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7812341034379513,0.011387237112006288,30
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,0.6731126527222817,0.02300445884662028,19
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.797867276798019,0.04205555381645798,15
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,0.8763062307904342,0.019645863461688506,27
100054,LG-5263412225364099,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6885445074994847,0.011451894689055608,19
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8478489931902776,0.18701596979147506,48
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8466767739403638,0.16179509615144305,48
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7881440134565396,0.032708552791464784,48
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7317811048176062,0.030709614043405886,49
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7155287843957256,3.7325916702135586e-05,47
100085,LG-356f7073285e0631,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.8014182084759192,0.02052357601931587,11
100088,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100095,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8310152873454426,0.12071338104165952,33
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.797867276798019,0.04205555381645798,15
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.797867276798019,0.04205555381645798,15
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.772999806207315,0.07243485521162518,18
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9102492330836144,0.015810056303666276,49
100144,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.7622132311615689,0.05967336697069692,16
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8233178515425575,0.019689593958818752,16
100155,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7472811476218331,0.008368080774376452,27
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8905509818267999,0.0405685788720046,30
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9463816068895302,0.006044615711192192,50
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.668851407320319,0.018970317772322387,19
100218,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7235897124811673,0.045260682696834253,28
100223,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7347886424843665,0.006649324068066398,27
100228,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
