example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
100005::combined,100005,validation,most_frequent_replacement,#2 & 4 CYL ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR CYLINDER ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,#2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,#2 AND FOUR CYLINDER ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
100010::combined,100010,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
100015::combined,100015,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
100016::combined,100016,validation,most_frequent_replacement,#1 & 3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #1 & 3 ROCKER COVER GASKET.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKET.,#1 AND THREE ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #1 AND THREE ROCKER COVER. GASKET.,#1 AND THREE ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #1 AND THREE ROCKER COVER. GASKET.,True,none
100020::combined,100020,validation,most_frequent_replacement,ROCKER COVER FOR CYL #1 IS LEAKING. REPLACED ROCKER COVER.,ROCKER COVER FOR CYLINDER NUMBER ONE IS LEAKING. REPLACED ROCKER COVER.,ROCKER COVER. FOR CYLINDER #1 IS LEAKING. REPLACED. ROCKER COVER.,ROCKER COVER. FOR CYLINDER #1 IS LEAKING. REPLACED. ROCKER COVER.,True,none
100031::combined,100031,validation,most_frequent_replacement,#4 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER FOUR ROCKER COVER GASKET LEAKING. REPLACED GASKET.,#4 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,#4 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,True,none
100036::combined,100036,validation,most_frequent_replacement,L/H ENGINE ALL 4 ROCKER COVER GASKETS LEAKING. REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ENGINE ALL FOUR ROCKER COVER GASKETS LEAKING. REPLACED ALL ROCKER COVER GASKETS.,LEFT-HAND ENGINE. ALL FOUR ROCKER COVER. GASKETS LEAKING. REPLACED. ALL ROCKER COVER. GASKETS.,LEFT-HAND ENGINE. ALL FOUR ROCKER COVER. GASKETS LEAKING. REPLACED. ALL ROCKER COVER. GASKETS.,True,none
100042::combined,100042,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
100047::combined,100047,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,"#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.","#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.",True,none
100049::combined,100049,validation,most_frequent_replacement,#4 CYL ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR CYLINDER ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 CYLINDER ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 CYLINDER ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100052::combined,100052,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED GASKETS.,"#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.","#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
100056::combined,100056,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100061::combined,100061,validation,most_frequent_replacement,#1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,NUMBER ONE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,#1 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,True,none
100074::combined,100074,validation,most_frequent_replacement,#4 ROCKER BOX COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER BOX COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER BOX COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER BOX COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100084::combined,100084,validation,most_frequent_replacement,#3 & 4 ROCKER COVER GASKETS ARE LEAKING. REPLACED GASKETS.,NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS ARE LEAKING. REPLACED GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REPLACED. GASKETS.,#3 AND FOUR ROCKER COVER. GASKETS ARE LEAKING. REPLACED. GASKETS.,True,none
100090::combined,100090,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,"#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
100092::combined,100092,validation,most_frequent_replacement,#3 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #3 & 4 ROCKER COVER GASKETS W/ NEW.,NUMBER THREE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER THREE AND NUMBER FOUR ROCKER COVER GASKETS WITH NEW.,"#3 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #3 AND FOUR ROCKER COVER. GASKETS WITH NEW.","#3 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #3 AND FOUR ROCKER COVER. GASKETS WITH NEW.",True,none
