example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
100003::combined,100003,sensitivity,raw,"ENGINE IDLE OVERRIDE KILLED ENGINE. A/C WAS RUN UP, SET IDLE SPEED, MIXTURE OK, NO LEAKS NO","ENGINE IDLE OVERRIDE KILLED ENGINE. AIRCRAFT WAS RUN UP, SET IDLE SPEED, MIXTURE OK, NO LEAKS NOTED","ENGINE IDLE OVERRIDE KILLED ENGINE. A/C WAS RUN UP, SET IDLE SPEED, MIXTURE OK, NO LEAKS NO","ENGINE IDLE OVERRIDE KILLED ENGINE. A/C WAS RUN UP, SET IDLE SPEED, MIXTURE OK, NO LEAKS NO",True,True,none
100011::combined,100011,sensitivity,raw,"HOLDING SHORT OF RUNWAY, AFTER COMPLETION OF RUN UP, ENGINE PERFORMED ENGINE RUN UP, ADJUSTED IDLE & CLEANED SPARK","HOLDING SHORT OF RUNWAY, AFTER COMPLETION OF RUN UP. PERFORMED ENGINE RUN UP, ADJUSTED IDLE AND CLEANED SPARK","HOLDING SHORT OF RUNWAY, AFTER COMPLETION OF RUN UP, ENGINE PERFORMED ENGINE RUN UP, ADJUSTED IDLE & CLEANED SPARK","HOLDING SHORT OF RUNWAY, AFTER COMPLETION OF RUN UP, ENGINE PERFORMED ENGINE RUN UP, ADJUSTED IDLE & CLEANED SPARK",True,True,none
100018::combined,100018,sensitivity,raw,#1 ENGINE BAFFLE CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,NUMBER ONE ENGINE BAFFLE CRACKED. FABRICATED PATCH OF LIKE MATERIAL AND RIVETED IN ACCORDANCE WITH REFERENCE MANUAL,#1 ENGINE BAFFLE CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,#1 ENGINE BAFFLE CRACKED. FABRICATED PATCH OF LIKE MATERIAL & RIVETED IAW,True,True,none
100027::combined,100027,sensitivity,raw,R/H MAG BLAST TUBE FELL OFF. REMOVED R/H AFT BAFFLE TO FACILITATE REPAIR. FABRICATED,RIGHT-HAND MAGNETO BLAST TUBE FELL OFF. REMOVED RIGHT-HAND AFT BAFFLE TO FACILITATE REPAIR.,R/H MAG BLAST TUBE FELL OFF. REMOVED R/H AFT BAFFLE TO FACILITATE REPAIR. FABRICATED,R/H MAG BLAST TUBE FELL OFF. REMOVED R/H AFT BAFFLE TO FACILITATE REPAIR. FABRICATED,True,True,none
100028::combined,100028,sensitivity,raw,"ON START UP, ENGINE BEGAN TO RUN ROUGH. RAN ENGINE @ 1200 RP INSPECTED CYL 1, 2 & 4 IAW - CK'ED OK. REMOVED","ON START UP, ENGINE BEGAN TO RUN ROUGH. RAN ENGINE AT TWELVE HUNDRED RPM. INSPECTED CYLINDERS ONE, TWO AND FOUR IN ACCORDANCE WITH REFERENCE MANUAL. CHECKED OK. REMOVED","ON START UP, ENGINE BEGAN TO RUN ROUGH. RAN ENGINE @ 1200 RP INSPECTED CYL 1, 2 & 4 IAW - CK'ED OK. REMOVED","ON START UP, ENGINE BEGAN TO RUN ROUGH. RAN ENGINE @ 1200 RP INSPECTED CYL 1, 2 & 4 IAW - CK'ED OK. REMOVED",True,True,none
100037::combined,100037,sensitivity,raw,"L/H ENG #2 INTAKE LEAKING. REMOVED TUBE, FOUND TO BE CRACKED. REMOVED TUBE FROM CO","LEFT-HAND ENGINE NUMBER TWO INTAKE LEAKING. REMOVED TUBE, FOUND TO BE CRACKED. REMOVED TUBE","L/H ENG #2 INTAKE LEAKING. REMOVED TUBE, FOUND TO BE CRACKED. REMOVED TUBE FROM CO","L/H ENG #2 INTAKE LEAKING. REMOVED TUBE, FOUND TO BE CRACKED. REMOVED TUBE FROM CO",True,True,none
100039::combined,100039,sensitivity,raw,"IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REMOVED #3 CYL, DISCONNECTED FUEL DISTRIBUTOR LINE TO G","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAGNETO INOPERABLE. REMOVED NUMBER THREE CYLINDER, DISCONNECTED FUEL DISTRIBUTOR LINE","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REMOVED #3 CYL, DISCONNECTED FUEL DISTRIBUTOR LINE TO G","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REMOVED #3 CYL, DISCONNECTED FUEL DISTRIBUTOR LINE TO G",True,True,none
100040::combined,100040,sensitivity,raw,"IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REASSEMBLED ENGINE, #3 CYL DRY TAPPET CLEARANCE CHECK G","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAGNETO INOPERABLE. REASSEMBLED ENGINE, NUMBER THREE CYLINDER DRY TAPPET CLEARANCE CHECK GOOD","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REASSEMBLED ENGINE, #3 CYL DRY TAPPET CLEARANCE CHECK G","IN FLIGHT, ENGINE BECAME ROUGH. DISCOVERED RIGHT MAG INOP. E REASSEMBLED ENGINE, #3 CYL DRY TAPPET CLEARANCE CHECK G",True,True,none
100054::combined,100054,sensitivity,raw,"DURING IDLE CHECK ON RUN UP, ENGINE QUIT. RESTART ENGINE ADJUSTED IDLE SETTING, IDLE INDICATING 650 RPM DURING R","DURING IDLE CHECK ON RUN UP, ENGINE QUIT. RESTART ENGINE. ADJUSTED IDLE SETTING, IDLE INDICATING SIX HUNDRED AND FIFTY RPM DURING RUN UP","DURING IDLE CHECK ON RUN UP, ENGINE QUIT. RESTART ENGINE ADJUSTED IDLE SETTING, IDLE INDICATING 650 RPM DURING R","DURING IDLE CHECK ON RUN UP, ENGINE QUIT. RESTART ENGINE ADJUSTED IDLE SETTING, IDLE INDICATING 650 RPM DURING R",True,True,none
100066::combined,100066,sensitivity,raw,"AFTER LANDING, A/C IDLE @ 970 RPM. ADJUSTED IDLE SETTING BY LOWERING. IDLE SETTING W/IN MA","AFTER LANDING, AIRCRAFT IDLE AT NINE HUNDRED AND SEVENTY RPM. ADJUSTED IDLE SETTING BY LOWERING. IDLE SETTING WITHIN MANUFACTURER'S LIMITS","AFTER LANDING, A/C IDLE @ 970 RPM. ADJUSTED IDLE SETTING BY LOWERING. IDLE SETTING W/IN MA","AFTER LANDING, A/C IDLE @ 970 RPM. ADJUSTED IDLE SETTING BY LOWERING. IDLE SETTING W/IN MA",True,True,none
