ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100033,LG-49669f692f729813,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5452180312092955,0.20351562099614262,19
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,0.5404848154995108,0.008265202416296136,48
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7081503190941112,0.07479353246572007,25
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,0.6414435263980638,0.048800274771503505,45
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8767713363978848,0.11611042205952105,49
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,0.39367011264344887,0.0056800819778366485,45
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.686378363508689,0.02105105659550388,47
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,0.6722370040173995,0.08159932969497641,47
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7198873456616381,0.19533718258381438,24
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.5830259686433437,0.0247998041857862,47
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.857346071038653,0.011198392494455978,48
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,0.7206954189149943,0.001762406178540843,47
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,0.7788168854748394,0.05805304090210195,27
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,0.945623000840293,0.4178803879432469,44
100275,LG-00b3f77e883a2dbe,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7259049329486349,0.08196159597228125,24
100276,LG-00b3f77e883a2dbe,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7259049329486349,0.08196159597228125,24
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,0.5895451576967918,0.027782662996897134,31
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,0.7049785952652781,0.22649044694650966,46
100291,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5264643647362559,0.006578007170363831,36
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,0.7439987633979813,0.002149522367714707,46
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9031031544020719,0.23350280177656935,49
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.8134088683316618,0.13983078075731115,20
