ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
100009,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100033,LG-49669f692f729813,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0830880097546629,20
100041,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100045,LG-2e06ff461f2c3856,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219441,45
100051,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100053,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100057,LG-33b2df8efc45a02f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.02447308870868148,26
100075,LG-004ef35b179081f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.034045070371685804,45
100083,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01137008995735389,46
100086,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100091,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100113,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100114,LG-946f5b2f2e831420,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13997183830078141,29
100122,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100125,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014950585226046309,47
100156,LG-eff30ff0f02187f3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.018176693189180138,49
100188,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100190,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,28
100196,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07597151588635054,48
100208,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100217,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
100220,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
