ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
100017,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18
100023,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.020525777758561015,32
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0547172918804556,17
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12619398969047868,17
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006727105169660574,29
100054,LG-5263412225364099,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.061499471133808825,17
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20554997015552234,43
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13480243029928363,44
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07901492863123516,47
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05703587440959457,49
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04342461550716237,47
100085,LG-356f7073285e0631,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,1.0,0.1601956284515702,11
100088,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100095,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.04735376607590869,31
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12619398969047868,17
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12619398969047868,17
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0028445074112497526,21
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005959168479711119,48
100144,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.16461202615308845,19
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18
