ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6101881376021516,0.005620514160417978,35
100017,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7784570426679829,0.13294467776748475,12
100023,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7812988181389708,0.07616237219019073,37
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,0.5548945750360935,0.009134303946853328,20
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.6531094043619137,0.001041959295293271,16
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,0.6713543363412049,0.04687980950839521,27
100054,LG-5263412225364099,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.46775174200756064,0.14537928785028964,18
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6359973800099309,0.0,48
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6359835651693666,0.0019502975957681468,47
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6117141407009778,0.01983683698563088,50
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5827209009518872,0.0036812887777561976,46
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5790010230782738,9.331479175533897e-05,49
100085,LG-356f7073285e0631,Service,Diagnose,5,False,False,True,0.2,0.38685280723454163,0.7181287415833462,0.09772350204663716,13
100088,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100095,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6982026292392656,0.11223384936355141,34
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.6531094043619137,0.001041959295293271,16
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.6531094043619137,0.001041959295293271,16
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.49651081856728496,0.09255982279368702,18
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8047691365972234,0.006987379325878784,49
100144,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.37171465016412597,0.009221210974279748,17
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8038061516961488,0.03042452000863971,19
100155,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7144702845941839,0.003784524491989738,36
