ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10922347750103545,28
100017,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,15
100023,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02580266098136008,31
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05886060645522795,24
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11870206150362661,21
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04129920368783491,29
100054,LG-5263412225364099,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.02437758876105023,17
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26606372468335304,42
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1995437614159612,42
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09787240826232302,46
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.076533878295031,47
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11334850634306637,45
100085,LG-356f7073285e0631,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.11643535119712345,10
100088,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100095,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07308649259555677,32
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11870206150362661,21
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11870206150362661,21
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.003466807773101266,18
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.062492123870447114,49
100144,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.15092260706899452,18
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0873523596324306,20
