ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05722485583339629,0.0034093902532248213,29
100017,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.058723966905874864,0.001871895432124071,16
100023,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06211051538288795,0.0076772279219145395,31
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,0.0498782015068818,0.0007897942141401396,17
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.058806942583033664,0.0041316179077089885,14
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,0.06428490111891752,0.0007848371148212602,27
100054,LG-5263412225364099,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.05953925387724136,0.0011770363845890822,16
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05298095815437266,0.0012875094707838625,46
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05438650739402619,0.0014055492396535252,46
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05460686607414962,0.002056019419617826,47
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050809856897905556,0.001412722878588596,47
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050289430147970604,0.0005171819767727792,46
100085,LG-356f7073285e0631,Service,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.06401249024199844,3.9346780489335487e-07,11
100088,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100095,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06505334374186833,0.002724912599973761,34
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.058806942583033664,0.0041316179077089885,14
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,0.058806942583033664,0.0041316179077089885,14
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.05269094219406079,0.004109838198210251,15
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05403945760171228,0.0006357920323614222,49
100144,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06406743265548132,0.0005673686513850557,19
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05471336164040659,0.00137751459864692,16
100155,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.056676348055819004,0.000903586854261576,31
