ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100006,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30
100017,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
100023,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,15
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,21
100054,LG-5263412225364099,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.03750000000000009,15
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100085,LG-356f7073285e0631,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,33
100088,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100095,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,37
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,13
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100144,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24
100155,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1499999999999999,14
100218,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.20000000000000007,38
100223,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
100228,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100253,LG-9654bdf1e620d1b9,Repair,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.0,20
100260,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
100262,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30
100264,LG-3f053046e75050f6,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,48
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,30
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100296,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100298,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100308,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,43
100350,LG-c910086f47286bdb,Replace,Replace,1,True,True,True,1.0,1.0,0.5357142857142857,0.0,23
100351,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31
100352,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,12
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,47
100393,LG-354063b0788f08c4,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.8095238095238094,0.0,21
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,47
