ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters,historical_agreement_probability
100006,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
100017,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100018,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
100023,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100032,LG-1712344be9f1db73,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,15,0.47121819681155197
100034,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
100048,LG-33e5c8633ca132d0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,21,0.7373772694452
100054,LG-5263412225364099,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0375,15,0.6396953391798914
100059,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
100060,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
100068,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100081,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
100082,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
100085,LG-356f7073285e0631,Service,Replace,0,False,False,False,0.0,0.0,1.0,0.0,33,0.8723347003363288
100088,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100089,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100095,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100097,LG-2875750fca9da4aa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,37,0.8198417137463847
100111,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
100112,LG-c65909a036192717,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
100131,LG-d8e2c86bb2b85bb7,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,13,0.6081306169914215
100132,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100144,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100149,LG-06dca66fdcbfae54,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,20,0.7227745229032856
100154,LG-c3aa26ca83c3ba37,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24,0.7781169087014775
100155,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1499999999999999,14,0.612772162942238
100218,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.2,38,0.8200366133744423
100223,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
100228,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100253,LG-9654bdf1e620d1b9,Repair,Replace,6,False,False,False,0.1666666666666666,0.0,1.0,0.0,20,0.7227745229032856
100260,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
100262,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
100264,LG-3f053046e75050f6,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,48,0.9113750028853451
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,30,0.5728588141510681
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100296,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100298,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100308,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,43,0.7785126449280133
100350,LG-c910086f47286bdb,Replace,Replace,1,True,True,True,1.0,1.0,0.5357142857142857,0.0,23,0.389069030379899
100351,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31,0.7447082332783146
100352,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31,0.7447082332783146
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,12,0.41639267120832113
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,47,0.9471788545777428
100393,LG-354063b0788f08c4,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.8095238095238094,0.0,21,0.5897444388136173
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,47,0.93136817856535
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,12,0.4742018323999373
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,50,0.9041711827557662
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,48,0.9507663659493806
100528,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100529,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13,0.6081306169914215
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100541,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100553,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.2,38,0.8200366133744423
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,41,0.8855479574086182
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
